#,Address,Source,Live Registers,Warp Stall Sampling (All Samples),Instructions Executed,Address Space,Access Operation,Access Size,L1 Wavefronts Shared Excessive,L2 Theoretical Sectors Global Excessive,Register Dependencies,Predicate Dependencies,Uniform Register Dependencies,Uniform Predicate Dependencies
,,attend_ker,,,,,,,,,,,,
482,00007f81 e7e36510,"@!P3  STS.128 [R37], RZ",105,,104,,Store,128,,,,,,
483,00007f81 e7e36520,"@P1   IADD3 R41, P2, R38, R39, RZ",105,,104,,,,,,,,,
484,00007f81 e7e36530,"@!PT  LDS RZ, [RZ]",105,1,104,,Load,32,,,,,,
485,00007f81 e7e36540,"@!PT  LDS RZ, [RZ]",105,,104,,Load,32,,,,,,
486,00007f81 e7e36550,"@!PT  LDS RZ, [RZ]",105,,104,,Load,32,,,,,,
487,00007f81 e7e36560,@P3   LDGSTS.E.BYPASS.LTC128B.128 [R37][R28.64],105,,104,"Global, Shared","Load, Store",128,,,,,,
488,00007f81 e7e36570,"      ISETP.LT.U32.AND P3, PT, R4, c[0x0][0x1c0], PT",102,,104,,,,,,,,,
489,00007f81 e7e36580,"      IADD3 R43, R148, -c[0x0][0x18], RZ",103,,104,,,,,,,,,
490,00007f81 e7e36590,"      SHF.R.U32.HI R31, RZ, 0x3, R35",104,1,104,,,,,,,,,
491,00007f81 e7e365a0,"@P1   LEA.HI.X.SX32 R42, R39, R40, 0x1, P2",104,,104,,,,,,,,,
492,00007f81 e7e365b0,"      ISETP.GT.U32.AND.EX P3, PT, R0, RZ, PT, P3",104,,104,,,,,,,,,
493,00007f81 e7e365c0,"@P1   LEA R34, P2, R41, c[0x0][0x1b0], 0x1",104,,104,,,,,,,,,
494,00007f81 e7e365d0,"      LOP3.LUT R31, R31, R36, RZ, 0x3c, !PT",104,,104,,,,,,,,,
495,00007f81 e7e365e0,"      IMAD R36, R174, 0x2, R43",104,,104,,,,,,,,,
496,00007f81 e7e365f0,"@P1   LEA.HI.X R35, R41, c[0x0][0x1b4], R42, 0x1, P2",104,,104,,,,,,,,,
497,00007f81 e7e36600,"      ISETP.LT.U32.AND P2, PT, R6, c[0x0][0x1c0], PT",104,1,104,,,,,,,,,
498,00007f81 e7e36610,"      IMAD R28, R164, 0x2, R54",105,2,104,,,,,,,,,
499,00007f81 e7e36620,"      LOP3.LUT R29, R36, 0x380, RZ, 0xc0, !PT",106,,104,,,,,,,,,
500,00007f81 e7e36630,"      ISETP.GT.U32.AND.EX P2, PT, R0, RZ, PT, P2",106,,104,,,,,,,,,
501,00007f81 e7e36640,"@P3   IMAD R39, R4, UR5, R175",106,,104,,,,,,,,,
502,00007f81 e7e36650,"      SHF.R.U32.HI R37, RZ, 0x3, R29",107,,104,,,,,,,,,
503,00007f81 e7e36660,"      ISETP.NE.AND P5, PT, R65, RZ, PT",106,,104,,,,,,,,,
504,00007f81 e7e36670,"      LOP3.LUT R29, R28, 0x380, RZ, 0xc0, !PT",106,,104,,,,,,,,,
505,00007f81 e7e36680,"@!P4  STS.128 [R31], RZ",106,,104,,Store,128,,,,,,
506,00007f81 e7e36690,"      SHF.R.U32.HI R29, RZ, 0x3, R29",106,,104,,,,,,,,,
507,00007f81 e7e366a0,"@!PT  LDS RZ, [RZ]",106,,104,,Load,32,,,,,,
508,00007f81 e7e366b0,"@!PT  LDS RZ, [RZ]",106,,104,,Load,32,,,,,,
509,00007f81 e7e366c0,"@!PT  LDS RZ, [RZ]",106,,104,,Load,32,,,,,,
510,00007f81 e7e366d0,@P4   LDGSTS.E.BYPASS.LTC128B.128 [R31][R26.64],106,,104,"Global, Shared","Load, Store",128,,,,,,
511,00007f81 e7e366e0,"@P3   IADD3 R41, P4, R38, R39, RZ",105,,104,,,,,,,,,
512,00007f81 e7e366f0,"      IMAD R30, R163, 0x2, R54",106,,104,,,,,,,,,
513,00007f81 e7e36700,"      LOP3.LUT R29, R29, R28, RZ, 0x3c, !PT",105,,104,,,,,,,,,
514,00007f81 e7e36710,"@P3   LEA.HI.X.SX32 R42, R39, R40, 0x1, P4",104,,104,,,,,,,,,
515,00007f81 e7e36720,"@P2   IMAD R39, R6, UR5, R175",104,,104,,,,,,,,,
516,00007f81 e7e36730,"      LOP3.LUT R33, R30, 0x380, RZ, 0xc0, !PT",105,,104,,,,,,,,,
517,00007f81 e7e36740,"@!P5  STS.128 [R29], RZ",105,,104,,Store,128,,,,,,
518,00007f81 e7e36750,"@P3   LEA R26, P4, R41, c[0x0][0x1b0], 0x1",105,1,104,,,,,,,,,
519,00007f81 e7e36760,"@!PT  LDS RZ, [RZ]",105,1,104,,Load,32,,,,,,
520,00007f81 e7e36770,"@!PT  LDS RZ, [RZ]",105,,104,,Load,32,,,,,,
521,00007f81 e7e36780,"@!PT  LDS RZ, [RZ]",105,,104,,Load,32,,,,,,
522,00007f81 e7e36790,@P5   LDGSTS.E.BYPASS.LTC128B.128 [R29][R24.64],105,,104,"Global, Shared","Load, Store",128,,,,,,
523,00007f81 e7e367a0,"      SHF.R.U32.HI R33, RZ, 0x3, R33",104,,104,,,,,,,,,
524,00007f81 e7e367b0,"@P3   LEA.HI.X R27, R41, c[0x0][0x1b4], R42, 0x1, P4",104,,104,,,,,,,,,
525,00007f81 e7e367c0,"@P2   IADD3 R41, P5, R38, R39, RZ",104,,104,,,,,,,,,
526,00007f81 e7e367d0,"      IMAD R28, R169, 0x2, R43",105,,104,,,,,,,,,
527,00007f81 e7e367e0,"      ISETP.LT.U32.AND P4, PT, R8, c[0x0][0x1c0], PT",105,,104,,,,,,,,,
528,00007f81 e7e367f0,"      IMAD R31, R168, 0x2, R43",106,,104,,,,,,,,,
529,00007f81 e7e36800,"@P2   LEA.HI.X.SX32 R42, R39, R40, 0x1, P5",106,1,104,,,,,,,,,
530,00007f81 e7e36810,"      LOP3.LUT R33, R33, R30, RZ, 0x3c, !PT",105,,104,,,,,,,,,
531,00007f81 e7e36820,"      ISETP.LT.U32.AND P5, PT, R10, c[0x0][0x1c0], PT",104,,104,,,,,,,,,
532,00007f81 e7e36830,"      ISETP.GT.U32.AND.EX P4, PT, R0, RZ, PT, P4",104,,104,,,,,,,,,
533,00007f81 e7e36840,"      LOP3.LUT R37, R37, R36, RZ, 0x3c, !PT",104,,104,,,,,,,,,
534,00007f81 e7e36850,"      LOP3.LUT R30, R28, 0x380, RZ, 0xc0, !PT",104,,104,,,,,,,,,
535,00007f81 e7e36860,"@!P0  STS.128 [R33], RZ",104,,104,,Store,128,,,,,,
536,00007f81 e7e36870,"      ISETP.GT.U32.AND.EX P5, PT, R0, RZ, PT, P5",104,,104,,,,,,,,,
537,00007f81 e7e36880,"      LOP3.LUT R36, R31, 0x380, RZ, 0xc0, !PT",105,1,104,,,,,,,,,
538,00007f81 e7e36890,"@!PT  LDS RZ, [RZ]",105,,104,,Load,32,,,,,,
539,00007f81 e7e368a0,"@!PT  LDS RZ, [RZ]",105,,104,,Load,32,,,,,,
540,00007f81 e7e368b0,"@!PT  LDS RZ, [RZ]",105,,104,,Load,32,,,,,,
541,00007f81 e7e368c0,@P0   LDGSTS.E.BYPASS.LTC128B.128 [R33][R22.64],105,,104,"Global, Shared","Load, Store",128,,,,,,
542,00007f81 e7e368d0,"      SHF.R.U32.HI R29, RZ, 0x3, R30",106,1,104,,,,,,,,,
543,00007f81 e7e368e0,      LDGDEPBAR,106,,104,,,,,,,,,
544,00007f81 e7e368f0,"      SHF.R.U32.HI R36, RZ, 0x3, R36",106,,104,,,,,,,,,
545,00007f81 e7e36900,"@!P1  STS.128 [R37], RZ",106,1,104,,Store,128,,,,,,
546,00007f81 e7e36910,"@P2   LEA R24, P6, R41, c[0x0][0x1b0], 0x1",106,,104,,,,,,,,,
547,00007f81 e7e36920,"@!PT  LDS RZ, [RZ]",106,,104,,Load,32,,,,,,
548,00007f81 e7e36930,"@!PT  LDS RZ, [RZ]",106,,104,,Load,32,,,,,,
549,00007f81 e7e36940,"@!PT  LDS RZ, [RZ]",106,,104,,Load,32,,,,,,
550,00007f81 e7e36950,@P1   LDGSTS.E.BYPASS.LTC128B.128 [R37][R34.64],106,,104,"Global, Shared","Load, Store",128,,,,,,
551,00007f81 e7e36960,"      ISETP.LT.U32.AND P1, PT, R12, c[0x0][0x1c0], PT",104,,104,,,,,,,,,
552,00007f81 e7e36970,"      LOP3.LUT R29, R29, R28, RZ, 0x3c, !PT",104,1,104,,,,,,,,,
553,00007f81 e7e36980,"      LOP3.LUT R31, R36, R31, RZ, 0x3c, !PT",104,,104,,,,,,,,,
554,00007f81 e7e36990,"@P4   IMAD R23, R8, UR5, R175",103,,104,,,,,,,,,
555,00007f81 e7e369a0,"@P2   LEA.HI.X R25, R41, c[0x0][0x1b4], R42, 0x1, P6",103,,104,,,,,,,,,
556,00007f81 e7e369b0,"      ISETP.GT.U32.AND.EX P1, PT, R0, RZ, PT, P1",101,,104,,,,,,,,,
557,00007f81 e7e369c0,"@!P3  STS.128 [R29], RZ",101,,104,,Store,128,,,,,,
558,00007f81 e7e369d0,"@P5   IMAD R33, R10, UR5, R175",101,,104,,,,,,,,,
559,00007f81 e7e369e0,"@!PT  LDS RZ, [RZ]",101,1,104,,Load,32,,,,,,
560,00007f81 e7e369f0,"@!PT  LDS RZ, [RZ]",101,,104,,Load,32,,,,,,
561,00007f81 e7e36a00,"@!PT  LDS RZ, [RZ]",101,,104,,Load,32,,,,,,
562,00007f81 e7e36a10,@P3   LDGSTS.E.BYPASS.LTC128B.128 [R29][R26.64],101,1,104,"Global, Shared","Load, Store",128,,,,,,
563,00007f81 e7e36a20,"@P4   IADD3 R30, P3, R38, R23, RZ",101,,104,,,,,,,,,
564,00007f81 e7e36a30,"@!P2  STS.128 [R31], RZ",101,,104,,Store,128,,,,,,
565,00007f81 e7e36a40,"@P5   IADD3 R28, P6, R38, R33, RZ",101,,104,,,,,,,,,
566,00007f81 e7e36a50,"@!PT  LDS RZ, [RZ]",101,1,104,,Load,32,,,,,,
567,00007f81 e7e36a60,"@!PT  LDS RZ, [RZ]",101,,104,,Load,32,,,,,,
568,00007f81 e7e36a70,"@!PT  LDS RZ, [RZ]",101,,104,,Load,32,,,,,,
569,00007f81 e7e36a80,@P2   LDGSTS.E.BYPASS.LTC128B.128 [R31][R24.64],101,1,104,"Global, Shared","Load, Store",128,,,,,,
570,00007f81 e7e36a90,"      ISETP.LT.U32.AND P2, PT, R14, c[0x0][0x1c0], PT",100,,104,,,,,,,,,
571,00007f81 e7e36aa0,"@P4   LEA.HI.X.SX32 R23, R23, R40, 0x1, P3",100,,104,,,,,,,,,
572,00007f81 e7e36ab0,"      ISETP.GT.U32.AND.EX P2, PT, R0, RZ, PT, P2",100,,104,,,,,,,,,
573,00007f81 e7e36ac0,"@P4   LEA R22, P3, R30, c[0x0][0x1b0], 0x1",100,,104,,,,,,,,,
574,00007f81 e7e36ad0,"@P5   LEA.HI.X.SX32 R33, R33, R40, 0x1, P6",100,,104,,,,,,,,,
575,00007f81 e7e36ae0,"@P5   LEA R26, P6, R28, c[0x0][0x1b0], 0x1",100,,104,,,,,,,,,
576,00007f81 e7e36af0,"@P1   IMAD R25, R12, UR5, R175",100,1,104,,,,,,,,,
577,00007f81 e7e36b00,"@P4   LEA.HI.X R23, R30, c[0x0][0x1b4], R23, 0x1, P3",100,,104,,,,,,,,,
578,00007f81 e7e36b10,"      ISETP.LT.U32.AND P3, PT, R16, c[0x0][0x1c0], PT",100,,104,,,,,,,,,
579,00007f81 e7e36b20,"@P5   LEA.HI.X R27, R28, c[0x0][0x1b4], R33, 0x1, P6",100,,104,,,,,,,,,
580,00007f81 e7e36b30,"@P1   IADD3 R28, P6, R38, R25, RZ",99,,104,,,,,,,,,
581,00007f81 e7e36b40,"      ISETP.GT.U32.AND.EX P3, PT, R0, RZ, PT, P3",99,,104,,,,,,,,,
582,00007f81 e7e36b50,"@P2   IMAD R29, R14, UR5, R175",99,,104,,,,,,,,,
583,00007f81 e7e36b60,"@P1   LEA.HI.X.SX32 R25, R25, R40, 0x1, P6",99,,104,,,,,,,,,
584,00007f81 e7e36b70,"@P1   LEA R24, P6, R28, c[0x0][0x1b0], 0x1",99,,104,,,,,,,,,
585,00007f81 e7e36b80,"      IMAD R33, R167, 0x2, R43",100,,104,,,,,,,,,
586,00007f81 e7e36b90,"@P1   LEA.HI.X R25, R28, c[0x0][0x1b4], R25, 0x1, P6",100,,104,,,,,,,,,
587,00007f81 e7e36ba0,"@P2   IADD3 R30, P6, R38, R29, RZ",100,2,104,,,,,,,,,
588,00007f81 e7e36bb0,"      LOP3.LUT R31, R33, 0x380, RZ, 0xc0, !PT",101,,104,,,,,,,,,
589,00007f81 e7e36bc0,"@P3   IMAD R35, R16, UR5, R175",101,,104,,,,,,,,,
590,00007f81 e7e36bd0,"@P2   LEA.HI.X.SX32 R29, R29, R40, 0x1, P6",101,,104,,,,,,,,,
591,00007f81 e7e36be0,"@P2   LEA R28, P6, R30, c[0x0][0x1b0], 0x1",101,,104,,,,,,,,,
592,00007f81 e7e36bf0,"      SHF.R.U32.HI R34, RZ, 0x3, R31",102,1,104,,,,,,,,,
593,00007f81 e7e36c00,"@P2   LEA.HI.X R29, R30, c[0x0][0x1b4], R29, 0x1, P6",102,1,104,,,,,,,,,
594,00007f81 e7e36c10,"@P3   IADD3 R38, P6, R38, R35, RZ",102,1,104,,,,,,,,,
595,00007f81 e7e36c20,"      LOP3.LUT R33, R34, R33, RZ, 0x3c, !PT",102,,104,,,,,,,,,
596,00007f81 e7e36c30,"      IMAD R34, R166, 0x2, R43",102,,104,,,,,,,,,
597,00007f81 e7e36c40,"@P3   LEA.HI.X.SX32 R35, R35, R40, 0x1, P6",102,,104,,,,,,,,,
598,00007f81 e7e36c50,"@P3   LEA R30, P6, R38, c[0x0][0x1b0], 0x1",101,1,104,,,,,,,,,
599,00007f81 e7e36c60,"      IMAD R36, R165, 0x2, R43",102,,104,,,,,,,,,
600,00007f81 e7e36c70,"@P3   LEA.HI.X R31, R38, c[0x0][0x1b4], R35, 0x1, P6",102,,104,,,,,,,,,
601,00007f81 e7e36c80,"      LOP3.LUT R35, R34, 0x380, RZ, 0xc0, !PT",101,1,104,,,,,,,,,
602,00007f81 e7e36c90,"      LOP3.LUT R37, R36, 0x380, RZ, 0xc0, !PT",102,1,104,,,,,,,,,
603,00007f81 e7e36ca0,"      SHF.R.U32.HI R35, RZ, 0x3, R35",102,,104,,,,,,,,,
604,00007f81 e7e36cb0,"      IMAD R38, R164, 0x2, R43",103,,104,,,,,,,,,
605,00007f81 e7e36cc0,"      SHF.R.U32.HI R37, RZ, 0x3, R37",103,,104,,,,,,,,,
606,00007f81 e7e36cd0,"      IMAD R40, R163, 0x2, R43",104,1,104,,,,,,,,,
607,00007f81 e7e36ce0,"      LOP3.LUT R35, R35, R34, RZ, 0x3c, !PT",103,,104,,,,,,,,,
608,00007f81 e7e36cf0,"@!P4  STS.128 [R33], RZ",102,,104,,Store,128,,,,,,
609,00007f81 e7e36d00,"      LOP3.LUT R37, R37, R36, RZ, 0x3c, !PT",102,1,104,,,,,,,,,
610,00007f81 e7e36d10,"      LOP3.LUT R39, R38, 0x380, RZ, 0xc0, !PT",102,,104,,,,,,,,,
611,00007f81 e7e36d20,"@!PT  LDS RZ, [RZ]",102,,104,,Load,32,,,,,,
612,00007f81 e7e36d30,"@!PT  LDS RZ, [RZ]",102,,104,,Load,32,,,,,,
613,00007f81 e7e36d40,"@!PT  LDS RZ, [RZ]",102,,104,,Load,32,,,,,,
614,00007f81 e7e36d50,@P4   LDGSTS.E.BYPASS.LTC128B.128 [R33][R22.64],102,,104,"Global, Shared","Load, Store",128,,,,,,
615,00007f81 e7e36d60,"      LOP3.LUT R41, R40, 0x380, RZ, 0xc0, !PT",100,,104,,,,,,,,,
616,00007f81 e7e36d70,"@!P5  STS.128 [R35], RZ",100,,104,,Store,128,,,,,,
617,00007f81 e7e36d80,"      SHF.R.U32.HI R39, RZ, 0x3, R39",100,1,104,,,,,,,,,
618,00007f81 e7e36d90,"@!PT  LDS RZ, [RZ]",100,,104,,Load,32,,,,,,
619,00007f81 e7e36da0,"@!PT  LDS RZ, [RZ]",100,,104,,Load,32,,,,,,
620,00007f81 e7e36db0,"@!PT  LDS RZ, [RZ]",100,,104,,Load,32,,,,,,
621,00007f81 e7e36dc0,@P5   LDGSTS.E.BYPASS.LTC128B.128 [R35][R26.64],100,,104,"Global, Shared","Load, Store",128,,,,,,
622,00007f81 e7e36dd0,"      SHF.R.U32.HI R41, RZ, 0x3, R41",97,,104,,,,,,,,,
623,00007f81 e7e36de0,"@!P1  STS.128 [R37], RZ",97,,104,,Store,128,,,,,,
624,00007f81 e7e36df0,"@!PT  LDS RZ, [RZ]",97,1,104,,Load,32,,,,,,
625,00007f81 e7e36e00,"@!PT  LDS RZ, [RZ]",97,,104,,Load,32,,,,,,
626,00007f81 e7e36e10,"@!PT  LDS RZ, [RZ]",97,,104,,Load,32,,,,,,
627,00007f81 e7e36e20,@P1   LDGSTS.E.BYPASS.LTC128B.128 [R37][R24.64],97,1,104,"Global, Shared","Load, Store",128,,,,,,
628,00007f81 e7e36e30,"      ISETP.GE.AND P1, PT, R19, 0x10, PT",94,,104,,,,,,,,,
629,00007f81 e7e36e40,"      LOP3.LUT R39, R39, R38, RZ, 0x3c, !PT",94,,104,,,,,,,,,
630,00007f81 e7e36e50,"      LOP3.LUT R45, R41, R40, RZ, 0x3c, !PT",94,1,104,,,,,,,,,
631,00007f81 e7e36e60,"@!P2  STS.128 [R39], RZ",92,,104,,Store,128,,,,,,
632,00007f81 e7e36e70,"@!PT  LDS RZ, [RZ]",92,1,104,,Load,32,,,,,,
633,00007f81 e7e36e80,"@!PT  LDS RZ, [RZ]",92,,104,,Load,32,,,,,,
634,00007f81 e7e36e90,"@!PT  LDS RZ, [RZ]",92,,104,,Load,32,,,,,,
635,00007f81 e7e36ea0,@P2   LDGSTS.E.BYPASS.LTC128B.128 [R39][R28.64],92,,104,"Global, Shared","Load, Store",128,,,,,,
636,00007f81 e7e36eb0,"@!P3  STS.128 [R45], RZ",89,,104,,Store,128,,,,,,
637,00007f81 e7e36ec0,"      ISETP.NE.AND P0, PT, R64, RZ, PT",89,,104,,,,,,,,,
638,00007f81 e7e36ed0,"@!PT  LDS RZ, [RZ]",88,,104,,Load,32,,,,,,
639,00007f81 e7e36ee0,"@!PT  LDS RZ, [RZ]",88,,104,,Load,32,,,,,,
640,00007f81 e7e36ef0,"@!PT  LDS RZ, [RZ]",88,1,104,,Load,32,,,,,,
641,00007f81 e7e36f00,@P3   LDGSTS.E.BYPASS.LTC128B.128 [R45][R30.64],88,1,104,"Global, Shared","Load, Store",128,,,,,,
642,00007f81 e7e36f10,"      IMAD.MOV.U32 R162, RZ, RZ, RZ",86,,104,,,,,,,,,
643,00007f81 e7e36f20,      LDGDEPBAR,86,,104,,,,,,,,,
644,00007f81 e7e36f30,"      IMAD.MOV.U32 R161, RZ, RZ, RZ",87,,104,,,,,,,,,
645,00007f81 e7e36f40,"      CS2R R126, SRZ",89,,104,,,,,,,,,
646,00007f81 e7e36f50,"      CS2R R124, SRZ",91,,104,,,,,,,,,
647,00007f81 e7e36f60,"      CS2R R42, SRZ",93,,104,,,,,,,,,
648,00007f81 e7e36f70,"      CS2R R40, SRZ",95,,104,,,,,,,,,
649,00007f81 e7e36f80,"      CS2R R50, SRZ",97,,104,,,,,,,,,
650,00007f81 e7e36f90,"      CS2R R48, SRZ",99,,104,,,,,,,,,
651,00007f81 e7e36fa0,"      CS2R R54, SRZ",101,,104,,,,,,,,,
652,00007f81 e7e36fb0,"      CS2R R52, SRZ",103,,104,,,,,,,,,
653,00007f81 e7e36fc0,"      CS2R R46, SRZ",105,,104,,,,,,,,,
654,00007f81 e7e36fd0,"      CS2R R44, SRZ",107,,104,,,,,,,,,
655,00007f81 e7e36fe0,"      CS2R R38, SRZ",109,,104,,,,,,,,,
656,00007f81 e7e36ff0,"      CS2R R36, SRZ",111,,104,,,,,,,,,
657,00007f81 e7e37000,"      CS2R R66, SRZ",113,,104,,,,,,,,,
658,00007f81 e7e37010,"      CS2R R64, SRZ",115,,104,,,,,,,,,
659,00007f81 e7e37020,"      CS2R R62, SRZ",117,,104,,,,,,,,,
660,00007f81 e7e37030,"      CS2R R60, SRZ",119,,104,,,,,,,,,
661,00007f81 e7e37040,"      CS2R R70, SRZ",121,1,104,,,,,,,,,
662,00007f81 e7e37050,"      CS2R R68, SRZ",123,1,104,,,,,,,,,
663,00007f81 e7e37060,"      CS2R R58, SRZ",125,,104,,,,,,,,,
664,00007f81 e7e37070,"      CS2R R56, SRZ",127,1,104,,,,,,,,,
665,00007f81 e7e37080,"      CS2R R78, SRZ",129,,104,,,,,,,,,
666,00007f81 e7e37090,"      CS2R R76, SRZ",131,,104,,,,,,,,,
667,00007f81 e7e370a0,"      CS2R R86, SRZ",133,,104,,,,,,,,,
668,00007f81 e7e370b0,"      CS2R R84, SRZ",135,,104,,,,,,,,,
669,00007f81 e7e370c0,"      CS2R R82, SRZ",137,,104,,,,,,,,,
670,00007f81 e7e370d0,"      CS2R R80, SRZ",139,,104,,,,,,,,,
671,00007f81 e7e370e0,"      CS2R R90, SRZ",141,,104,,,,,,,,,
672,00007f81 e7e370f0,"      CS2R R88, SRZ",143,,104,,,,,,,,,
673,00007f81 e7e37100,"      CS2R R130, SRZ",145,1,104,,,,,,,,,
674,00007f81 e7e37110,"      CS2R R128, SRZ",147,,104,,,,,,,,,
675,00007f81 e7e37120,@!P1  BRA 0x7f81e7e39ae0,147,,104,,,,,,,,,
676,00007f81 e7e37130,"      IMAD R22, R20, R133, 0x10",146,1,104,,,,,,,,,
677,00007f81 e7e37140,"      SHF.R.U64 R24, R15, 0x4, RZ",146,,104,,,,,,,,,
678,00007f81 e7e37150,"      IMAD R20, R20, R19, 0x10",145,,104,,,,,,,,,
679,00007f81 e7e37160,"      SHF.R.S32.HI R19, RZ, 0x1f, R19",145,,104,,,,,,,,,
680,00007f81 e7e37170,"      IMAD.SHL.U32 R21, R21, 0x80, RZ",145,,104,,,,,,,,,
681,00007f81 e7e37180,"      SHF.R.U64 R26, R13, 0x4, RZ",146,,104,,,,,,,,,
682,00007f81 e7e37190,"      IMAD R22, R22, c[0x0][0x1c8], RZ",145,,104,,,,,,,,,
683,00007f81 e7e371a0,"      SHF.R.U64 R28, R11, 0x4, RZ",146,,104,,,,,,,,,
684,00007f81 e7e371b0,"      IMAD R20, R20, c[0x0][0x1a0], RZ",145,,104,,,,,,,,,
685,00007f81 e7e371c0,"      SHF.R.U64 R30, R9, 0x4, RZ",146,,104,,,,,,,,,
686,00007f81 e7e371d0,"      IMAD R155, R22, 0x80, R21",146,,104,,,,,,,,,
687,00007f81 e7e371e0,"      SHF.R.U64 R22, R17, 0x4, RZ",146,,104,,,,,,,,,
688,00007f81 e7e371f0,"      IMAD R34, R20, 0x80, R21",146,,104,,,,,,,,,
689,00007f81 e7e37200,"      SHF.R.U64 R31, R7, 0x4, RZ",145,2,104,,,,,,,,,
690,00007f81 e7e37210,"      IMAD R7, R8, UR4, R175",145,,104,,,,,,,,,
691,00007f81 e7e37220,"      SHF.R.U64 R132, R5, 0x4, RZ",146,,104,,,,,,,,,
692,00007f81 e7e37230,"      IMAD R5, R6, UR4, R175",146,,104,,,,,,,,,
693,00007f81 e7e37240,"      SHF.R.U64 R20, R2, 0x4, RZ",147,,104,,,,,,,,,
694,00007f81 e7e37250,"      IMAD R9, R10, UR4, R175",147,,104,,,,,,,,,
695,00007f81 e7e37260,"      LEA.HI R154, R19, c[0x0][0x198], RZ, 0x4",148,,104,,,,,,,,,
696,00007f81 e7e37270,"      IMAD R11, R12, UR4, R175",148,,104,,,,,,,,,
697,00007f81 e7e37280,"      IADD3 R2, R3, c[0x0][0x18], RZ",149,2,104,,,,,,,,,
698,00007f81 e7e37290,"      IMAD R3, R4, UR4, R175",149,,104,,,,,,,,,
699,00007f81 e7e372a0,"      HFMA2.BF16_V2 R92, R92, 0.1279296875, 0.1279296875, -RZ.H0_H0",149,,104,,,,,,,,,
700,00007f81 e7e372b0,"      IMAD R13, R14, UR4, R175",150,1,104,,,,,,,,,
701,00007f81 e7e372c0,"      HFMA2.BF16_V2 R93, R93, 0.1279296875, 0.1279296875, -RZ.H0_H0",150,,104,,,,,,,,,
702,00007f81 e7e372d0,"      IMAD R15, R16, UR4, R175",151,,104,,,,,,,,,
703,00007f81 e7e372e0,"      HFMA2.BF16_V2 R94, R94, 0.1279296875, 0.1279296875, -RZ.H0_H0",151,,104,,,,,,,,,
704,00007f81 e7e372f0,"      IMAD R17, R18, UR4, R175",152,1,104,,,,,,,,,
705,00007f81 e7e37300,"      HFMA2.BF16_V2 R95, R95, 0.1279296875, 0.1279296875, -RZ.H0_H0",152,1,104,,,,,,,,,
706,00007f81 e7e37310,"      LOP3.LUT R160, R160, 0x1c, RZ, 0xc0, !PT",152,,104,,,,,,,,,
707,00007f81 e7e37320,"      HFMA2.BF16_V2 R96, R96, 0.1279296875, 0.1279296875, -RZ.H0_H0",152,,104,,,,,,,,,
708,00007f81 e7e37330,"      IMAD R4, R4, UR5, R175",152,,104,,,,,,,,,
709,00007f81 e7e37340,"      HFMA2.BF16_V2 R97, R97, 0.1279296875, 0.1279296875, -RZ.H0_H0",152,,104,,,,,,,,,
710,00007f81 e7e37350,"      IMAD R6, R6, UR5, R175",152,1,104,,,,,,,,,
711,00007f81 e7e37360,"      HFMA2.BF16_V2 R98, R98, 0.1279296875, 0.1279296875, -RZ.H0_H0",152,,104,,,,,,,,,
712,00007f81 e7e37370,"      IMAD R8, R8, UR5, R175",152,,104,,,,,,,,,
713,00007f81 e7e37380,"      HFMA2.BF16_V2 R99, R99, 0.1279296875, 0.1279296875, -RZ.H0_H0",152,3,104,,,,,,,,,
714,00007f81 e7e37390,"      IMAD R10, R10, UR5, R175",152,,104,,,,,,,,,
715,00007f81 e7e373a0,"      HFMA2.BF16_V2 R100, R100, 0.1279296875, 0.1279296875, -RZ.H0_H0",152,,104,,,,,,,,,
716,00007f81 e7e373b0,"      IMAD R12, R12, UR5, R175",152,,104,,,,,,,,,
717,00007f81 e7e373c0,"      HFMA2.BF16_V2 R101, R101, 0.1279296875, 0.1279296875, -RZ.H0_H0",152,,104,,,,,,,,,
718,00007f81 e7e373d0,"      IMAD R14, R14, UR5, R175",152,1,104,,,,,,,,,
719,00007f81 e7e373e0,"      HFMA2.BF16_V2 R102, R102, 0.1279296875, 0.1279296875, -RZ.H0_H0",152,,104,,,,,,,,,
720,00007f81 e7e373f0,"      IMAD R16, R16, UR5, R175",152,1,104,,,,,,,,,
721,00007f81 e7e37400,"      HFMA2.BF16_V2 R103, R103, 0.1279296875, 0.1279296875, -RZ.H0_H0",152,,104,,,,,,,,,
722,00007f81 e7e37410,"      IMAD R18, R18, UR5, R175",152,,104,,,,,,,,,
723,00007f81 e7e37420,"      HFMA2.BF16_V2 R104, R104, 0.1279296875, 0.1279296875, -RZ.H0_H0",151,,104,,,,,,,,,
724,00007f81 e7e37430,"      LOP3.LUT R159, R173, 0x800, RZ, 0xfc, !PT",152,,104,,,,,,,,,
725,00007f81 e7e37440,"      HFMA2.BF16_V2 R105, R105, 0.1279296875, 0.1279296875, -RZ.H0_H0",152,,104,,,,,,,,,
726,00007f81 e7e37450,"      LOP3.LUT R158, R172, 0x800, RZ, 0xfc, !PT",153,,104,,,,,,,,,
727,00007f81 e7e37460,"      HFMA2.BF16_V2 R106, R106, 0.1279296875, 0.1279296875, -RZ.H0_H0",153,,104,,,,,,,,,
728,00007f81 e7e37470,"      LOP3.LUT R157, R171, 0x800, RZ, 0xfc, !PT",154,,104,,,,,,,,,
